,amount,in_account,out_account
3239,33973,3064002302661245042,7581170478838103334
3240,30468,7860632347060353848,5366273525588531347
3241,43400,8844668757842154744,7581170478838103334
3242,16479,7028377455600422403,5366273525588531347
3243,24922,3708533366063568121,7581170478838103334
3244,20574,7860632347060353848,7581170478838103334
3245,9773,8844668757842154744,5366273525588531347
3246,14881,3064002302661245042,5366273525588531347
3247,36843,3064002302661245042,7581170478838103334
3248,33901,7860632347060353848,3064002302661245042
3249,34821,7243160813500845858,7581170478838103334
3250,37457,7028377455600422403,7581170478838103334
3251,24963,7028377455600422403,3064002302661245042
3252,17912,7028377455600422403,5366273525588531347
3253,36330,3708533366063568121,7581170478838103334
3254,40906,7860632347060353848,5366273525588531347
3255,47078,7243160813500845858,5366273525588531347
3256,48824,3064002302661245042,5366273525588531347
3257,40213,7243160813500845858,5366273525588531347
3258,41581,7243160813500845858,5366273525588531347
3259,32562,7243160813500845858,7581170478838103334
3260,22594,8844668757842154744,7581170478838103334
3261,23903,7243160813500845858,7581170478838103334
3262,42831,7860632347060353848,5366273525588531347
3263,28409,7243160813500845858,5366273525588531347
3264,10399,7028377455600422403,5366273525588531347
3265,31505,7028377455600422403,7581170478838103334
3266,19980,8844668757842154744,7581170478838103334
3267,37544,3064002302661245042,7581170478838103334
3268,7035,7028377455600422403,5366273525588531347
3269,32147,8844668757842154744,5366273525588531347
3270,24028,3064002302661245042,5366273525588531347
3271,37931,8844668757842154744,7581170478838103334
3272,36752,8844668757842154744,5366273525588531347
3273,38765,3708533366063568121,7581170478838103334
3274,18948,7243160813500845858,5366273525588531347
3275,41425,7860632347060353848,5366273525588531347
3276,21361,7860632347060353848,5366273525588531347
3277,14259,7860632347060353848,5366273525588531347
3278,34085,7243160813500845858,7581170478838103334
3279,26084,7860632347060353848,5366273525588531347
3280,33853,7028377455600422403,5366273525588531347
3281,18308,7028377455600422403,5366273525588531347
3282,49505,7860632347060353848,7581170478838103334
3283,33191,7860632347060353848,7581170478838103334
3284,38349,7028377455600422403,5366273525588531347
3285,14722,3708533366063568121,5366273525588531347
3286,22508,7860632347060353848,5366273525588531347
3287,8477,7860632347060353848,5366273525588531347
3288,48536,7860632347060353848,7581170478838103334
3289,36412,7860632347060353848,7581170478838103334
3290,44953,3064002302661245042,5366273525588531347
3291,46577,7860632347060353848,7581170478838103334
3292,41241,7028377455600422403,5366273525588531347
3293,24733,3064002302661245042,7581170478838103334
3294,45621,8844668757842154744,5366273525588531347
3295,47946,7028377455600422403,5366273525588531347
3296,28389,7860632347060353848,7581170478838103334
3297,41563,3064002302661245042,5366273525588531347
3298,23242,7028377455600422403,7581170478838103334
3299,21845,8844668757842154744,7581170478838103334
3300,34263,7028377455600422403,7581170478838103334
3301,39088,3064002302661245042,5366273525588531347
3302,13069,8844668757842154744,3064002302661245042
3303,48727,7243160813500845858,7860632347060353848
3304,31803,7243160813500845858,5366273525588531347
3305,15416,7860632347060353848,5366273525588531347
3306,28111,3064002302661245042,7581170478838103334
3307,21885,7860632347060353848,5366273525588531347
3308,30067,7243160813500845858,5366273525588531347
3309,27809,3064002302661245042,7581170478838103334
3310,37331,8844668757842154744,5366273525588531347
3311,33663,8844668757842154744,5366273525588531347
3312,20050,7860632347060353848,3064002302661245042
3313,46529,7860632347060353848,7581170478838103334
3314,23552,7243160813500845858,5366273525588531347
3315,24007,8844668757842154744,5366273525588531347
3316,23361,7028377455600422403,5366273525588531347
3317,36629,7860632347060353848,5366273525588531347
3318,46708,3064002302661245042,7581170478838103334
3319,15586,7860632347060353848,5366273525588531347
3320,38105,7243160813500845858,5366273525588531347
3321,49132,7243160813500845858,5366273525588531347
3322,30216,7028377455600422403,5366273525588531347
3323,29646,3064002302661245042,7581170478838103334
3324,13181,8844668757842154744,5366273525588531347
3325,32232,7028377455600422403,7581170478838103334
3326,27059,7860632347060353848,3064002302661245042
3327,31500,7860632347060353848,5366273525588531347
3328,21486,3064002302661245042,7581170478838103334
3329,41874,3064002302661245042,5366273525588531347
3330,18996,7243160813500845858,3064002302661245042
3331,41134,7243160813500845858,5366273525588531347
3332,48766,7028377455600422403,7581170478838103334
3333,26895,7028377455600422403,5366273525588531347
3334,22359,3064002302661245042,5366273525588531347
3335,15129,8844668757842154744,5366273525588531347
3336,11442,7860632347060353848,5366273525588531347
3337,32342,8844668757842154744,5366273525588531347
3338,40025,8844668757842154744,5366273525588531347
3339,48779,7243160813500845858,5366273525588531347
3340,20451,7028377455600422403,7581170478838103334
3341,8879,7028377455600422403,5366273525588531347
3342,42274,7860632347060353848,7581170478838103334
3343,48914,3064002302661245042,7581170478838103334
3344,15991,7028377455600422403,5366273525588531347
3345,11085,3064002302661245042,5366273525588531347
3346,41870,3064002302661245042,7581170478838103334
3347,26117,7028377455600422403,7581170478838103334
3348,18449,7028377455600422403,5366273525588531347
3349,20536,8844668757842154744,5366273525588531347
3350,39764,7028377455600422403,5366273525588531347
3351,23983,3064002302661245042,7581170478838103334
3352,46714,7860632347060353848,5366273525588531347
3353,32964,3064002302661245042,5366273525588531347
3354,42348,7028377455600422403,5366273525588531347
3355,37099,7028377455600422403,7581170478838103334
3356,10904,8844668757842154744,5366273525588531347
3357,32036,7028377455600422403,5366273525588531347
3358,25531,8844668757842154744,3064002302661245042
3359,46979,8844668757842154744,7581170478838103334
3360,44570,3064002302661245042,7581170478838103334
3361,49529,7243160813500845858,5366273525588531347
3362,12237,7028377455600422403,5366273525588531347
3363,40209,7243160813500845858,7581170478838103334
3364,43749,7243160813500845858,7581170478838103334
3365,9339,7028377455600422403,5366273525588531347
3366,49381,7860632347060353848,5366273525588531347
3367,40419,8844668757842154744,7581170478838103334
3368,42285,7243160813500845858,5366273525588531347
3369,48997,7860632347060353848,5366273525588531347
3370,35242,7860632347060353848,7581170478838103334
3371,24932,8844668757842154744,7581170478838103334
3372,7071,3064002302661245042,5366273525588531347
3373,25194,7028377455600422403,7581170478838103334
3374,25641,8844668757842154744,5366273525588531347
3375,32901,5366273525588531347,7581170478838103334
3376,23620,2078242264618044206,7581170478838103334
3377,34269,5366273525588531347,7581170478838103334
3378,21627,7243160813500845858,7581170478838103334
3379,7952,8844668757842154744,5366273525588531347
3380,22836,7860632347060353848,7581170478838103334
3381,25816,3064002302661245042,5366273525588531347
3382,45282,8844668757842154744,5366273525588531347
3383,40212,8844668757842154744,7581170478838103334
3384,27214,7243160813500845858,7581170478838103334
3385,31898,3064002302661245042,7581170478838103334
3386,21673,7860632347060353848,7581170478838103334
3387,47356,7028377455600422403,7581170478838103334
3388,38352,8844668757842154744,5366273525588531347
3389,9786,7028377455600422403,5366273525588531347
3390,30297,8844668757842154744,5366273525588531347
3391,6031,8844668757842154744,5366273525588531347
3392,42379,7243160813500845858,7581170478838103334
3393,40635,7243160813500845858,5366273525588531347
3394,28835,7028377455600422403,7581170478838103334
3395,28473,7243160813500845858,5366273525588531347
3396,28220,3064002302661245042,5366273525588531347
3397,13344,3064002302661245042,5366273525588531347
3398,32999,7860632347060353848,5366273525588531347
3399,29665,7028377455600422403,7581170478838103334
3400,18918,8844668757842154744,5366273525588531347
3401,37709,7243160813500845858,7581170478838103334
3402,11370,3064002302661245042,5366273525588531347
3403,34230,8844668757842154744,5366273525588531347
3404,43974,7028377455600422403,7581170478838103334
3405,11034,7860632347060353848,5366273525588531347
3406,41181,8844668757842154744,5366273525588531347
3407,23517,8844668757842154744,7581170478838103334
3408,34275,3064002302661245042,7581170478838103334
3409,29825,8844668757842154744,5366273525588531347
3410,49718,7860632347060353848,5366273525588531347
3411,19625,3064002302661245042,5366273525588531347
3412,48017,7860632347060353848,5366273525588531347
3413,30224,7860632347060353848,7581170478838103334
3414,38048,7243160813500845858,5366273525588531347
3415,22919,7028377455600422403,7581170478838103334
3416,35447,3064002302661245042,5366273525588531347
3417,45889,8844668757842154744,5366273525588531347
3418,46246,8844668757842154744,5366273525588531347
3419,7206,8844668757842154744,5366273525588531347
3420,27643,7028377455600422403,5366273525588531347
3421,20769,8844668757842154744,7581170478838103334
3422,19721,7860632347060353848,5366273525588531347
3423,12403,8844668757842154744,5366273525588531347
3424,33402,7028377455600422403,5366273525588531347
3425,30464,7028377455600422403,7581170478838103334
3426,36574,3064002302661245042,7581170478838103334
3427,17297,8844668757842154744,5366273525588531347
3428,39892,7028377455600422403,7581170478838103334
3429,30105,7243160813500845858,7581170478838103334
3430,12096,7243160813500845858,5366273525588531347
3431,23060,7860632347060353848,7581170478838103334
3432,12961,7028377455600422403,3064002302661245042
3433,24639,7860632347060353848,7581170478838103334
3434,21045,7028377455600422403,7581170478838103334
3435,40886,7243160813500845858,5366273525588531347
3436,48036,7860632347060353848,7581170478838103334
3437,44751,2078242264618044206,7581170478838103334
3438,19749,7028377455600422403,7581170478838103334
3439,30012,7028377455600422403,5366273525588531347
3440,27810,3064002302661245042,5366273525588531347
3441,25930,7028377455600422403,7581170478838103334
3442,36057,7028377455600422403,7581170478838103334
3443,20043,3064002302661245042,5366273525588531347
3444,36576,7028377455600422403,5366273525588531347
3445,42088,8844668757842154744,7581170478838103334
3446,42450,7028377455600422403,5366273525588531347
3447,30036,3064002302661245042,5366273525588531347
3448,49315,7243160813500845858,5366273525588531347
3449,24000,3064002302661245042,7581170478838103334
3450,10104,7860632347060353848,5366273525588531347
3451,22482,8844668757842154744,7581170478838103334
3452,36280,7028377455600422403,5366273525588531347
3453,49235,8844668757842154744,5366273525588531347
3454,41128,7860632347060353848,7581170478838103334
3455,25934,7860632347060353848,5366273525588531347
3456,42796,7860632347060353848,5366273525588531347
3457,40101,7860632347060353848,5366273525588531347
3458,27763,8844668757842154744,7581170478838103334
3459,8450,7028377455600422403,5366273525588531347
3460,46386,8844668757842154744,7581170478838103334
3461,5812,3064002302661245042,5366273525588531347
3462,23256,7028377455600422403,5366273525588531347
3463,48011,3064002302661245042,5366273525588531347
3464,21451,8844668757842154744,5366273525588531347
3465,37265,7860632347060353848,5366273525588531347
3466,44403,7028377455600422403,7860632347060353848
3467,18830,3064002302661245042,5366273525588531347
3468,47398,3064002302661245042,7581170478838103334
3469,40194,3064002302661245042,7581170478838103334
3470,22254,3064002302661245042,7581170478838103334
3471,29596,3064002302661245042,5366273525588531347
3472,42036,7243160813500845858,7581170478838103334
3473,41493,8844668757842154744,5366273525588531347
3474,31615,8844668757842154744,7581170478838103334
3475,27806,7860632347060353848,7581170478838103334
3476,39025,7860632347060353848,5366273525588531347
3477,10840,7028377455600422403,5366273525588531347
3478,34092,7860632347060353848,5366273525588531347
3479,26502,8844668757842154744,5366273525588531347
3480,39883,7028377455600422403,5366273525588531347
3481,37143,7028377455600422403,7581170478838103334
3482,39596,3064002302661245042,5366273525588531347
3483,28326,7860632347060353848,5366273525588531347
3484,42903,7243160813500845858,5366273525588531347
3485,37569,7028377455600422403,5366273525588531347
3486,24584,3064002302661245042,5366273525588531347
3487,38366,3064002302661245042,7581170478838103334
3488,25336,8844668757842154744,7581170478838103334
3489,42795,7860632347060353848,5366273525588531347
3490,45034,7860632347060353848,5366273525588531347
3491,43845,7028377455600422403,7581170478838103334
3492,32816,8844668757842154744,7581170478838103334
3493,8987,7860632347060353848,5366273525588531347
3494,26965,7860632347060353848,5366273525588531347
3495,29311,7860632347060353848,5366273525588531347
3496,14738,7860632347060353848,5366273525588531347
3497,35954,7860632347060353848,5366273525588531347
3498,6615,7028377455600422403,5366273525588531347
3499,22301,7028377455600422403,5366273525588531347
3500,39883,8844668757842154744,5366273525588531347
3501,22856,7028377455600422403,5366273525588531347
3502,45224,3064002302661245042,5366273525588531347
3503,23365,7243160813500845858,5366273525588531347
3504,31950,7028377455600422403,7581170478838103334
3505,43573,3064002302661245042,5366273525588531347
3506,41858,5366273525588531347,7581170478838103334
3507,43959,7028377455600422403,7581170478838103334
3508,13013,7243160813500845858,3064002302661245042
3509,20621,7028377455600422403,7581170478838103334
3510,42070,7028377455600422403,7581170478838103334
3511,45545,8844668757842154744,7581170478838103334
3512,19505,6560445773133734226,7581170478838103334
3513,27503,7243160813500845858,5366273525588531347
3514,37101,7243160813500845858,7581170478838103334
3515,23309,3064002302661245042,5366273525588531347
3516,14524,7243160813500845858,5366273525588531347
3517,26170,8844668757842154744,7581170478838103334
3518,13043,7028377455600422403,5366273525588531347
3519,46924,7028377455600422403,5366273525588531347
3520,15905,6560445773133734226,5366273525588531347
3521,14771,3064002302661245042,5366273525588531347
3522,29938,7028377455600422403,7581170478838103334
3523,35060,7243160813500845858,5366273525588531347
3524,18755,7028377455600422403,5366273525588531347
3525,49318,3064002302661245042,7581170478838103334
3526,49338,7028377455600422403,7581170478838103334
3527,48199,7028377455600422403,5366273525588531347
3528,33213,7860632347060353848,5366273525588531347
3529,10778,7860632347060353848,5366273525588531347
3530,25422,7243160813500845858,5366273525588531347
3531,27657,7028377455600422403,5366273525588531347
3532,9545,7860632347060353848,5366273525588531347
3533,33210,8844668757842154744,7581170478838103334
3534,39462,8844668757842154744,5366273525588531347
3535,35121,7860632347060353848,5366273525588531347
3536,48954,7028377455600422403,5366273525588531347
3537,36454,7028377455600422403,7581170478838103334
3538,38334,7028377455600422403,7581170478838103334
3539,28373,7243160813500845858,5366273525588531347
3540,44492,7860632347060353848,5366273525588531347
3541,49775,7243160813500845858,7581170478838103334
3542,29207,8844668757842154744,5366273525588531347
3543,23835,7243160813500845858,5366273525588531347
3544,49149,7243160813500845858,7581170478838103334
3545,9458,7243160813500845858,3064002302661245042
3546,48951,7028377455600422403,5366273525588531347
3547,26019,7243160813500845858,5366273525588531347
3548,34255,7243160813500845858,7581170478838103334
3549,29440,3064002302661245042,7581170478838103334
3550,45322,7028377455600422403,7581170478838103334
3551,24368,7860632347060353848,5366273525588531347
3552,25261,7028377455600422403,5366273525588531347
3553,46807,3064002302661245042,5366273525588531347
3554,49592,8844668757842154744,5366273525588531347
3555,43738,7860632347060353848,7581170478838103334
3556,30423,7860632347060353848,7581170478838103334
3557,35023,7243160813500845858,7581170478838103334
3558,25853,7028377455600422403,5366273525588531347
3559,15213,3064002302661245042,5366273525588531347
3560,19639,3064002302661245042,5366273525588531347
3561,47365,3064002302661245042,7581170478838103334
3562,17744,3064002302661245042,5366273525588531347
3563,49965,7028377455600422403,5366273525588531347
3564,37669,7028377455600422403,7581170478838103334
3565,31198,7860632347060353848,3064002302661245042
3566,36285,6560445773133734226,5366273525588531347
3567,32329,3064002302661245042,7581170478838103334
3568,49215,7860632347060353848,7581170478838103334
3569,10742,7028377455600422403,5366273525588531347
3570,38851,7860632347060353848,7581170478838103334
3571,39889,7028377455600422403,7581170478838103334
3572,19342,7243160813500845858,5366273525588531347
3573,5702,7860632347060353848,5366273525588531347
3574,17464,3064002302661245042,5366273525588531347
3575,45752,7860632347060353848,7581170478838103334
3576,10334,7860632347060353848,5366273525588531347
3577,25294,7243160813500845858,7581170478838103334
3578,24895,7028377455600422403,3064002302661245042
3579,20431,7243160813500845858,7581170478838103334
3580,24656,3064002302661245042,5366273525588531347
3581,40992,3064002302661245042,7581170478838103334
3582,29829,3064002302661245042,5366273525588531347
3583,46590,8844668757842154744,5366273525588531347
3584,47276,7028377455600422403,7581170478838103334
3585,10096,8844668757842154744,5366273525588531347
3586,16737,7028377455600422403,5366273525588531347
3587,19047,8844668757842154744,5366273525588531347
3588,49520,7028377455600422403,5366273525588531347
3589,25273,7028377455600422403,7581170478838103334
3590,9395,7243160813500845858,5366273525588531347
3591,7300,7860632347060353848,5366273525588531347
3592,18557,7028377455600422403,5366273525588531347
3593,44811,8844668757842154744,5366273525588531347
3594,11739,7243160813500845858,5366273525588531347
3595,48193,7860632347060353848,7581170478838103334
3596,36541,8844668757842154744,7581170478838103334
3597,38601,7243160813500845858,5366273525588531347
3598,33483,8844668757842154744,5366273525588531347
3599,30752,7243160813500845858,7581170478838103334
3600,32190,7860632347060353848,7581170478838103334
3601,19484,7243160813500845858,7581170478838103334
3602,28141,7860632347060353848,5366273525588531347
3603,41322,3064002302661245042,7581170478838103334
3604,27444,7243160813500845858,5366273525588531347
3605,41068,8844668757842154744,7581170478838103334
3606,44302,8844668757842154744,7581170478838103334
3607,30122,7028377455600422403,5366273525588531347
3608,7333,7028377455600422403,5366273525588531347
3609,25102,7243160813500845858,7581170478838103334
3610,29696,7028377455600422403,5366273525588531347
3611,26079,7860632347060353848,5366273525588531347
3612,45543,7243160813500845858,5366273525588531347
3613,30180,3064002302661245042,5366273525588531347
3614,32186,7028377455600422403,5366273525588531347
3615,49615,7243160813500845858,7581170478838103334
3616,15632,3064002302661245042,5366273525588531347
3617,10522,3708533366063568121,5366273525588531347
3618,28721,7028377455600422403,5366273525588531347
3619,21598,8844668757842154744,7581170478838103334
3620,37430,7028377455600422403,7581170478838103334
3621,6088,7860632347060353848,5366273525588531347
3622,31142,7243160813500845858,5366273525588531347
3623,33586,7243160813500845858,5366273525588531347
3624,36917,2078242264618044206,7581170478838103334
3625,46082,7243160813500845858,7581170478838103334
3626,40361,3064002302661245042,5366273525588531347
3627,19145,7028377455600422403,5366273525588531347
3628,47423,8844668757842154744,5366273525588531347
3629,25311,3064002302661245042,7581170478838103334
3630,48502,7243160813500845858,7581170478838103334
3631,42910,7860632347060353848,7581170478838103334
3632,42823,7860632347060353848,7581170478838103334
3633,23170,8844668757842154744,5366273525588531347
3634,39282,7243160813500845858,7581170478838103334
3635,17159,8844668757842154744,5366273525588531347
3636,19037,7860632347060353848,3064002302661245042
3637,36774,7243160813500845858,7581170478838103334
3638,21434,7028377455600422403,7581170478838103334
3639,46958,3064002302661245042,7581170478838103334
3640,47718,8844668757842154744,7581170478838103334
3641,45826,7028377455600422403,5366273525588531347
3642,11886,7243160813500845858,5366273525588531347
3643,48010,7028377455600422403,5366273525588531347
3644,42380,7028377455600422403,5366273525588531347
3645,39937,7028377455600422403,5366273525588531347
3646,20966,3064002302661245042,5366273525588531347
3647,7539,3064002302661245042,5366273525588531347
3648,36387,7243160813500845858,7581170478838103334
3649,30586,3064002302661245042,5366273525588531347
3650,21663,7860632347060353848,7581170478838103334
3651,19115,7243160813500845858,5366273525588531347
3652,42369,3708533366063568121,5366273525588531347
3653,49788,3064002302661245042,7581170478838103334
3654,41108,3708533366063568121,5366273525588531347
3655,8064,3064002302661245042,5366273525588531347
3656,23896,7028377455600422403,7581170478838103334
3657,22875,8844668757842154744,7581170478838103334
3658,48092,7860632347060353848,7581170478838103334
3659,44584,7028377455600422403,7581170478838103334
3660,46876,3064002302661245042,7581170478838103334
3661,40195,7860632347060353848,5366273525588531347
3662,38871,8844668757842154744,7581170478838103334
3663,42281,7028377455600422403,5366273525588531347
3664,43706,3064002302661245042,7581170478838103334
3665,17036,7243160813500845858,5366273525588531347
3666,29414,7860632347060353848,7581170478838103334
3667,44495,8844668757842154744,5366273525588531347
3668,40539,8844668757842154744,5366273525588531347
3669,24063,7028377455600422403,5366273525588531347
3670,9717,7860632347060353848,5366273525588531347
3671,23266,7243160813500845858,5366273525588531347
3672,24896,7243160813500845858,5366273525588531347
3673,29301,7860632347060353848,5366273525588531347
3674,28154,7028377455600422403,5366273525588531347
3675,27431,7028377455600422403,5366273525588531347
3676,48731,7860632347060353848,5366273525588531347
3677,11976,7860632347060353848,5366273525588531347
3678,47632,8844668757842154744,7581170478838103334
3679,41716,7860632347060353848,5366273525588531347
3680,40471,7028377455600422403,7581170478838103334
3681,42411,3064002302661245042,7581170478838103334
3682,23570,8844668757842154744,7581170478838103334
3683,40751,3064002302661245042,5366273525588531347
3684,36088,7860632347060353848,7581170478838103334
3685,33613,7243160813500845858,7581170478838103334
3686,36734,7028377455600422403,5366273525588531347
3687,18185,7860632347060353848,5366273525588531347
3688,20788,3064002302661245042,7581170478838103334
3689,21810,3064002302661245042,7581170478838103334
3690,30911,7860632347060353848,7581170478838103334
3691,39924,7860632347060353848,5366273525588531347
3692,46699,7860632347060353848,5366273525588531347
3693,9855,7860632347060353848,5366273525588531347
3694,47502,7243160813500845858,5366273525588531347
3695,23220,7860632347060353848,5366273525588531347
3696,22161,7028377455600422403,5366273525588531347
3697,38915,7860632347060353848,7581170478838103334
3698,17118,7243160813500845858,5366273525588531347
3699,38649,3064002302661245042,5366273525588531347
3700,44509,3064002302661245042,7581170478838103334
3701,45699,7028377455600422403,5366273525588531347
3702,33372,7243160813500845858,5366273525588531347
3703,24799,7028377455600422403,7581170478838103334
3704,44729,3064002302661245042,7581170478838103334
3705,29815,7243160813500845858,5366273525588531347
3706,28288,8844668757842154744,7581170478838103334
3707,47668,7243160813500845858,5366273525588531347
3708,38933,7243160813500845858,7581170478838103334
3709,39520,7028377455600422403,7581170478838103334
3710,31903,8844668757842154744,5366273525588531347
3711,35150,7860632347060353848,7581170478838103334
3712,42690,7243160813500845858,7581170478838103334
3713,23488,7243160813500845858,7581170478838103334
3714,16549,8844668757842154744,5366273525588531347
3715,32411,7028377455600422403,5366273525588531347
3716,34410,8844668757842154744,7581170478838103334
3717,17064,8844668757842154744,5366273525588531347
3718,46195,7243160813500845858,5366273525588531347
3719,15533,7028377455600422403,5366273525588531347
3720,27945,3064002302661245042,5366273525588531347
3721,21927,8844668757842154744,3064002302661245042
3722,28195,8844668757842154744,5366273525588531347
3723,31314,8844668757842154744,7581170478838103334
3724,8800,7860632347060353848,5366273525588531347
3725,31115,7243160813500845858,5366273525588531347
3726,40937,7860632347060353848,5366273525588531347
3727,48582,3064002302661245042,7581170478838103334
3728,19308,7860632347060353848,7581170478838103334
3729,33835,7028377455600422403,5366273525588531347
3730,49784,3064002302661245042,7581170478838103334
3731,47720,3064002302661245042,7581170478838103334
3732,14961,3064002302661245042,5366273525588531347
3733,25585,7028377455600422403,5366273525588531347
3734,9622,8844668757842154744,5366273525588531347
3735,47704,8844668757842154744,7581170478838103334
3736,31274,8844668757842154744,5366273525588531347
3737,29774,7028377455600422403,7581170478838103334
3738,36771,7243160813500845858,7581170478838103334
3739,29715,8844668757842154744,7581170478838103334
3740,25383,7860632347060353848,5366273525588531347
3741,22024,3064002302661245042,7581170478838103334
3742,33640,3064002302661245042,7581170478838103334
3743,38420,7860632347060353848,5366273525588531347
3744,15253,8844668757842154744,5366273525588531347
3745,33886,7028377455600422403,7581170478838103334
3746,30757,7243160813500845858,5366273525588531347
3747,42770,7028377455600422403,7581170478838103334
3748,45322,8844668757842154744,7581170478838103334
3749,35861,7860632347060353848,7581170478838103334
3750,39632,3064002302661245042,5366273525588531347
3751,44138,8844668757842154744,5366273525588531347
3752,43436,7860632347060353848,5366273525588531347
3753,24975,3064002302661245042,7581170478838103334
3754,25037,8844668757842154744,5366273525588531347
3755,31296,3064002302661245042,5366273525588531347
3756,45708,8844668757842154744,5366273525588531347
3757,22709,7028377455600422403,7581170478838103334
3758,27719,3064002302661245042,7581170478838103334
3759,49621,7860632347060353848,5366273525588531347
3760,14382,7243160813500845858,5366273525588531347
3761,27440,8844668757842154744,7581170478838103334
3762,44559,7860632347060353848,5366273525588531347
3763,42733,7243160813500845858,7581170478838103334
3764,32931,7860632347060353848,5366273525588531347
3765,47763,3064002302661245042,5366273525588531347
3766,42795,3064002302661245042,5366273525588531347
3767,24532,7243160813500845858,7581170478838103334
3768,45034,7243160813500845858,7581170478838103334
3769,39602,7028377455600422403,5366273525588531347
3770,43290,7243160813500845858,7581170478838103334
3771,24010,3064002302661245042,7581170478838103334
3772,19973,7028377455600422403,7581170478838103334
3773,45234,7243160813500845858,7581170478838103334
3774,43997,3064002302661245042,5366273525588531347
3775,13633,7860632347060353848,5366273525588531347
3776,18352,7860632347060353848,5366273525588531347
3777,10210,7028377455600422403,5366273525588531347
3778,22099,7243160813500845858,5366273525588531347
3779,12203,7243160813500845858,3064002302661245042
3780,19889,7028377455600422403,5366273525588531347
3781,36317,3064002302661245042,7581170478838103334
3782,17130,7860632347060353848,5366273525588531347
3783,33360,8844668757842154744,7581170478838103334
3784,47751,7243160813500845858,5366273525588531347
3785,39288,7028377455600422403,5366273525588531347
3786,49934,3064002302661245042,7581170478838103334
3787,44993,3064002302661245042,7581170478838103334
3788,41690,8844668757842154744,7581170478838103334
3789,39294,8844668757842154744,7581170478838103334
3790,35841,8844668757842154744,7581170478838103334
3791,24875,7860632347060353848,5366273525588531347
3792,36587,6560445773133734226,5366273525588531347
3793,40908,8844668757842154744,5366273525588531347
3794,16711,7860632347060353848,5366273525588531347
3795,26837,8844668757842154744,5366273525588531347
3796,49302,7860632347060353848,7581170478838103334
3797,39461,7860632347060353848,7581170478838103334
3798,45195,7860632347060353848,7581170478838103334
3799,35469,3064002302661245042,5366273525588531347
3800,49213,7028377455600422403,7581170478838103334
3801,19223,8844668757842154744,5366273525588531347
3802,37242,8844668757842154744,5366273525588531347
3803,43142,8844668757842154744,5366273525588531347
3804,41919,8844668757842154744,5366273525588531347
3805,35674,3064002302661245042,5366273525588531347
3806,39145,3064002302661245042,5366273525588531347
3807,32928,7028377455600422403,5366273525588531347
3808,13813,3064002302661245042,5366273525588531347
3809,29744,7860632347060353848,7581170478838103334
3810,47492,3064002302661245042,5366273525588531347
3811,49247,7028377455600422403,5366273525588531347
3812,35519,7028377455600422403,5366273525588531347
3813,32815,8844668757842154744,5366273525588531347
3814,37172,7860632347060353848,5366273525588531347
3815,38469,8844668757842154744,7581170478838103334
3816,22149,7860632347060353848,5366273525588531347
3817,36185,7028377455600422403,7581170478838103334
3818,23952,8844668757842154744,5366273525588531347
3819,7818,7860632347060353848,5366273525588531347
3820,9769,8844668757842154744,5366273525588531347
3821,25279,3064002302661245042,5366273525588531347
3822,39500,3064002302661245042,7581170478838103334
3823,45456,7860632347060353848,5366273525588531347
3824,44839,7243160813500845858,7581170478838103334
3825,31594,8844668757842154744,7581170478838103334
3826,35079,3064002302661245042,7581170478838103334
3827,27496,7243160813500845858,5366273525588531347
3828,7092,7028377455600422403,5366273525588531347
3829,16265,7860632347060353848,5366273525588531347
3830,48352,3708533366063568121,7581170478838103334
3831,14431,7860632347060353848,5366273525588531347
3832,20935,3064002302661245042,7581170478838103334
3833,17274,3064002302661245042,5366273525588531347
3834,37236,7860632347060353848,7581170478838103334
3835,38122,7243160813500845858,5366273525588531347
3836,30235,7028377455600422403,5366273525588531347
3837,10899,3064002302661245042,5366273525588531347
3838,27149,8844668757842154744,7581170478838103334
3839,24210,8844668757842154744,5366273525588531347
3840,36616,8844668757842154744,7581170478838103334
3841,38898,7243160813500845858,7581170478838103334
3842,27994,7243160813500845858,5366273525588531347
3843,34623,7243160813500845858,7581170478838103334
3844,23479,8844668757842154744,5366273525588531347
3845,28267,7028377455600422403,7581170478838103334
3846,43110,7028377455600422403,5366273525588531347
3847,43728,3064002302661245042,7581170478838103334
3848,42664,7860632347060353848,5366273525588531347
3849,9838,7028377455600422403,5366273525588531347
3850,24955,3064002302661245042,5366273525588531347
3851,39736,7243160813500845858,5366273525588531347
3852,21288,8844668757842154744,7581170478838103334
3853,43896,8844668757842154744,7581170478838103334
3854,23435,7860632347060353848,7581170478838103334
3855,26188,7243160813500845858,7581170478838103334
3856,7016,7028377455600422403,5366273525588531347
3857,27091,8844668757842154744,5366273525588531347
3858,30627,3064002302661245042,5366273525588531347
3859,25833,7860632347060353848,7581170478838103334
3860,29556,7028377455600422403,5366273525588531347
3861,41772,3064002302661245042,7581170478838103334
3862,36818,7028377455600422403,7581170478838103334
3863,48509,7028377455600422403,5366273525588531347
3864,8718,7028377455600422403,5366273525588531347
3865,30663,7028377455600422403,5366273525588531347
3866,45545,7860632347060353848,5366273525588531347
3867,6846,7028377455600422403,5366273525588531347
3868,18900,7860632347060353848,5366273525588531347
3869,18478,8844668757842154744,5366273525588531347
3870,48340,7860632347060353848,5366273525588531347
3871,33833,7860632347060353848,7581170478838103334
3872,20144,7860632347060353848,7581170478838103334
3873,30107,8844668757842154744,7581170478838103334
